user_id,book_id,rating_predict
5296450,446229,7.20787925264751
5305690,1753316,8.909589702092402
5306350,2409026,6.71389431852613
5310751,218833,9.00048467542432
5311180,2466103,8.560569421689648
5314900,3442984,8.621378043338824
5320930,485732,8.78095240046708
5330830,3795157,7.763445392511955
5331181,2883667,7.492977717520067
5331301,2193265,9.55924235707188
5335171,2537999,9.451246950938264
5336080,5144344,7.771377746402343
5348020,449274,9.2652455499571
5349850,2580688,9.289440844783753
5356921,4421068,10.0
5360251,2312916,9.108119733406095
5363491,439491,6.3398969200733175
5368831,625734,8.212739749026396
5370310,2985898,10.0
5371171,1122607,7.765348521726101
5372080,173309,10.0
5372320,3739819,9.452909116696604
5373781,4575061,9.80074424795232
5386981,2450614,8.031192822542643
5393431,2588712,9.93990891602097
5393830,2307589,8.06680547536809
5396581,2575023,7.373820973385099
5397760,321150,7.492977717520067
5404870,2830777,9.964253095777952
5405620,305091,8.922011914577961
5406490,5093221,8.17315912489384
5414530,1379172,7.966624819432396
5422831,6094612,7.492977717520067
5429080,995330,7.961098262971953
5440621,2601614,8.545146783349393
5440891,4834366,8.608258517031846
5442040,3036901,8.005687168014244
5442871,326893,8.519370074569144
5443831,2298584,6.8397957394033195
5448541,3419002,10.0
5453050,181149,6.183244031338471
5453401,1201840,8.61659481239022
5456560,4204885,9.904270085440373
5458231,2301068,8.06613577181506
5459350,2469397,9.292462793663619
5460211,2939866,8.353803067654372
5460610,628495,7.967926484097276
5461741,2381753,7.254121959683502
5463310,2550430,8.595533350120403
5464870,4421068,10.0
5473591,6034,8.102825050079794
5473681,2246213,7.492977717520067
5474191,1380964,8.187303620676408
5474311,2338203,7.800412275558884
5480611,4705573,7.538338822386984
5482000,105269,9.471363233710479
5489131,2301594,8.13252094485751
5491921,3910687,9.773062928471024
5492791,11936,9.41181063022892
5497810,453395,9.317960252949927
5507371,2478432,9.458027667972306
5508211,2321956,8.753101896616055
5508901,1020453,8.17052789350722
5512261,2285231,8.050955690816032
5515060,496905,1.732190640766896
5520280,307422,8.089756132822263
5520820,3782353,9.103901549608551
5522080,5075125,7.492977717520068
5522461,4249822,7.492977717520067
5527021,1462299,5.346130142040357
5529511,2187406,8.706502179369629
5531611,4175653,6.6790009684205955
5533570,2165949,7.492977717520067
5536591,2250220,7.251073468313039
5538841,2855431,9.03729758234829
5546530,4282375,7.889267885172686
5553031,1367817,6.064510507843984
5560810,850815,8.22174769124553
5561320,2855920,7.492977717520067
5563930,446229,9.285300489242351
5564161,3075385,7.771377746402343
5564671,2292891,9.102223859056142
5566000,1895551,8.258692154458029
5568361,2759493,7.132439829152477
5575060,2989726,8.317285824359844
5578741,1231287,7.492977717520067
5580151,2127917,9.799024258990327
5583121,2295424,8.880850333509535
5583181,2101235,1.0
5587660,4760008,9.802018658693243
5588191,458860,7.658430253083915
5590291,998089,7.868856427405414
5594200,15148,7.805560906699828
5594650,3113920,9.972809628546987
5594860,100178,7.492977717520067
5595460,2142446,7.930299269271587
5598511,1380964,3.0496906852797543
5599570,4370989,9.799024258990327
5603050,491017,8.21017164243631
5609221,2854876,9.033259768754359
5609881,2494167,9.611429045306839
5616100,4735141,9.806526264147937
5616181,2332590,9.089155049923939
5620180,2391259,6.739722425933567
5628160,3959167,8.968618774667124
5630500,1796985,9.041220135967155
5632561,3959155,10.0
5639320,3853426,7.492977717520067
5646511,6073047,7.154806378465162
5647540,36960,8.463572998665857
5647951,1360858,6.461327306102036
5652481,254094,9.79224395012279
5661250,1609097,8.531180345781209
5661880,5256244,7.752173489244668
5675251,2241334,8.299126694295753
5675701,7804328,8.65410723309161
5689120,2215170,9.775419904542979
5699230,4627999,7.1804064169679265
6459040,443150,8.372693546923816
10335850,2435229,7.00244165555822
10987250,1753284,8.390030854397342
