user_id,book_id,rating_predict
5268901,1215868,6.8753188718842555
5277361,5000536,8.681652551821838
5280340,2438333,2.7067195260564096
5282440,1593477,7.481567639860333
5296450,446229,7.614239620847662
5305690,1753316,8.990046702335107
5306350,2409026,7.145482177873673
5310751,218833,8.849469969632434
5311180,2466103,8.739448980975824
5314900,3442984,8.786977542236869
5320930,485732,8.700549271690914
5330830,3795157,7.419650376963852
5331181,2883667,8.223060289998172
5331301,2193265,9.380760959101865
5335171,2537999,9.925954885854495
5336080,5144344,8.000992895540609
5348020,449274,9.133578854990207
5349850,2580688,9.360780448032173
5356921,4421068,9.796420423151657
5360251,2312916,8.623224918471285
5363491,439491,6.987654651097018
5368831,625734,8.44669290999296
5370310,2985898,9.957814583925598
5371171,1122607,7.865203569117529
5372080,173309,9.950182213774179
5372320,3739819,9.658786081499363
5373781,4575061,9.870034044480436
5386981,2450614,8.069750318084214
5393431,2588712,9.868085932649612
5393830,2307589,7.933022168732318
5396581,2575023,7.316710176247661
5397760,321150,8.761802811597736
5404870,2830777,9.852168952031427
5405620,305091,9.027678870349419
5406490,5093221,8.677871663622785
5414530,1379172,7.773901343248618
5422831,6094612,8.236734924361262
5429080,995330,8.385738515989413
5440621,2601614,8.682571016042166
5440891,4834366,8.920704836934558
5442040,3036901,7.278494314347736
5442871,326893,8.672406954588038
5443831,2298584,8.128975113368963
5448541,3419002,10.0
5453050,181149,7.195494730539032
5453401,1201840,8.893993112581946
5456560,4204885,9.996234707183412
5458231,2301068,8.004618662883427
5459350,2469397,9.292080197258766
5460211,2939866,9.060714184789058
5460610,628495,7.802720442546644
5461741,2381753,7.419536412679407
5463310,2550430,8.505490483787241
5464870,4421068,9.953613743536394
5473591,6034,8.281285042707696
5473681,2246213,8.230377328018605
5474191,1380964,8.36758225627161
5474311,2338203,8.369230128861586
5480611,4705573,8.00940759086444
5482000,105269,10.0
5489131,2301594,8.40054683435624
5491921,3910687,9.868756618214466
5492791,11936,9.381813741977489
5497810,453395,9.85461105081069
5507371,2478432,10.0
5508211,2321956,8.679600154914304
5508901,1020453,8.503571278673624
5512261,2285231,9.094518013981574
5515060,496905,0.1698709901423987
5520280,307422,8.269428962913288
5520820,3782353,9.627505028407455
5522080,5075125,8.261940267326596
5522461,4249822,8.23568787732544
5527021,1462299,5.088717721835003
5529511,2187406,8.750917290105964
5531611,4175653,7.0857700540945565
5533570,2165949,8.914879515452316
5536591,2250220,7.474598173628615
5538841,2855431,8.72094295022235
5546530,4282375,8.361295009003799
5553031,1367817,5.923916743640796
5560810,850815,8.424970572904563
5561320,2855920,8.897915631972758
5563930,446229,9.271188431202514
5564161,3075385,7.99500154178872
5564671,2292891,8.895165947758658
5566000,1895551,8.510979208438128
5568361,2759493,7.605174641671512
5575060,2989726,8.567270650308101
5578741,1231287,8.861736442007679
5580151,2127917,9.83733180493364
5583121,2295424,8.592432309832382
5583181,2101235,0.2735983174292205
5587660,4760008,9.865772427110464
5588191,458860,8.048348467973572
5590291,998089,7.509941866876582
5594200,15148,8.073793871351615
5594650,3113920,9.92765771070186
5594860,100178,8.217016941159274
5595460,2142446,8.02757083288645
5598511,1380964,4.332488283556385
5599570,4370989,10.0
5603050,491017,7.762507123036794
5609221,2854876,9.359831356566671
5609881,2494167,9.600251250198014
5616100,4735141,9.855799571771351
5616181,2332590,9.02152249205746
5620180,2391259,6.828380210272621
5628160,3959167,8.961241501489562
5630500,1796985,9.05705702297654
5632561,3959155,9.846242767042293
5639320,3853426,8.208432750774625
5646511,6073047,7.496980849084039
5647540,36960,8.86406544707878
5647951,1360858,6.43494643221239
5652481,254094,9.926381220134676
5661250,1609097,8.731814809230695
5661880,5256244,8.155045787092506
5675251,2241334,8.60619324183427
5675701,7804328,8.570190186168823
5689120,2215170,9.813261466665185
5699230,4627999,7.6091108600382835
6459040,443150,9.006784025335353
10335850,2435229,7.31790519650128
10987250,1753284,8.299239969011657
